arm,gender,age,day,fitness,converted
A,female,20-30,2,-3.0,1
A,female,30-40,2,-4.0,0
A,female,20-30,2,2.0,0
A,female,20-30,2,1.0,0
A,male,30-40,2,-3.0,0
A,female,30-40,2,-4.0,0
A,male,30-40,2,-4.0,0
A,male,20-30,2,-0.0,0
A,female,30-40,2,0.0,1
A,male,40-50,2,5.0,0
A,female,20-30,2,1.0,0
A,female,20-30,2,-3.0,1
A,female,20-30,2,-3.0,0
A,female,20-30,2,5.0,0
A,female,40-50,2,0.0,0
A,female,40-50,2,-1.0,0
A,female,40-50,2,-0.0,0
A,female,40-50,2,5.0,1
A,male,30-40,2,1.0,0
A,male,30-40,2,3.0,1
A,male,20-30,2,-2.0,0
A,female,30-40,2,0.0,0
A,male,40-50,2,1.0,0
A,female,40-50,2,2.0,0
A,male,30-40,2,-4.0,0
A,female,20-30,2,5.0,0
A,female,30-40,2,5.0,0
A,male,30-40,2,3.0,0
A,male,20-30,2,-4.0,0
B,female,40-50,2,-1.0,0
B,female,40-50,2,-4.0,0
B,female,40-50,2,-5.0,0
A,female,30-40,3,-2.0,0
A,male,30-40,3,-1.0,0
A,male,30-40,3,2.0,0
A,male,40-50,3,-3.0,1
A,male,20-30,3,-2.0,1
A,male,30-40,3,-0.0,0
A,female,30-40,3,5.0,0
A,male,40-50,3,5.0,1
A,male,20-30,3,-3.0,0
A,female,20-30,3,-4.0,0
A,male,40-50,3,-5.0,0
A,female,30-40,3,-3.0,0
A,female,40-50,3,-3.0,0
A,female,30-40,3,-3.0,0
A,female,30-40,3,-1.0,0
A,male,20-30,3,-3.0,0
A,male,20-30,3,-3.0,0
A,female,40-50,3,2.0,0
A,male,20-30,3,4.0,1
A,male,20-30,3,-3.0,0
A,male,30-40,3,1.0,0
A,male,20-30,3,-3.0,0
A,female,20-30,3,-5.0,0
A,male,40-50,3,0.0,0
A,female,20-30,3,-0.0,0
A,female,30-40,3,3.0,0
A,female,30-40,3,-0.0,0
A,male,20-30,3,3.0,1
A,female,40-50,3,3.0,0
A,male,40-50,3,2.0,0
B,female,40-50,3,3.0,0
B,male,40-50,3,4.0,0
B,female,40-50,3,3.0,0
A,male,30-40,4,-5.0,0
A,female,30-40,4,4.0,0
A,male,30-40,4,-1.0,0
A,female,40-50,4,0.0,0
A,male,20-30,4,-1.0,0
A,female,20-30,4,4.0,0
A,male,20-30,4,2.0,0
A,male,30-40,4,2.0,0
A,male,20-30,4,-5.0,0
A,male,40-50,4,5.0,0
A,female,40-50,4,-5.0,0
A,male,40-50,4,-4.0,0
A,female,20-30,4,2.0,0
A,female,30-40,4,-1.0,0
A,male,20-30,4,-4.0,0
A,male,20-30,4,-2.0,0
A,male,40-50,4,0.0,0
A,male,30-40,4,-1.0,0
B,male,30-40,4,5.0,0
B,male,20-30,4,2.0,1
B,male,30-40,4,-1.0,0
B,male,40-50,4,0.0,0
B,female,20-30,4,-1.0,0
B,female,40-50,4,-2.0,0
B,male,20-30,4,-4.0,0
B,female,20-30,4,0.0,0
B,male,20-30,4,3.0,1
B,female,20-30,4,-2.0,0
B,male,40-50,4,2.0,0
B,male,40-50,4,-1.0,0
B,male,30-40,4,-3.0,0
B,male,20-30,4,-1.0,0
B,male,30-40,4,-0.0,1
B,female,30-40,4,2.0,0
B,male,30-40,4,0.0,0
B,female,30-40,4,-3.0,0
A,male,20-30,5,2.0,0
A,female,40-50,5,-1.0,0
A,female,30-40,5,4.0,1
A,female,30-40,5,-4.0,0
A,female,20-30,5,-1.0,0
A,male,20-30,5,2.0,0
A,female,40-50,5,-3.0,0
A,male,20-30,5,-0.0,0
A,female,20-30,5,1.0,0
A,female,30-40,5,-0.0,1
A,male,40-50,5,4.0,0
A,female,40-50,5,-4.0,0
A,female,20-30,5,-4.0,0
A,female,20-30,5,-3.0,0
A,male,40-50,5,1.0,0
B,male,30-40,5,-3.0,0
B,female,20-30,5,-3.0,0
B,male,20-30,5,-5.0,0
B,female,40-50,5,3.0,0
B,female,20-30,5,3.0,0
B,male,40-50,5,-1.0,0
B,male,30-40,5,2.0,0
B,male,20-30,5,3.0,0
B,male,20-30,5,-3.0,0
B,male,20-30,5,-0.0,0
B,female,40-50,5,1.0,0
B,female,40-50,5,-2.0,0
B,male,40-50,5,3.0,0
B,female,40-50,5,1.0,0
B,male,30-40,5,4.0,0
A,female,30-40,6,-2.0,0
A,male,20-30,6,1.0,1
A,male,40-50,6,-3.0,0
A,male,20-30,6,-3.0,0
A,female,40-50,6,-1.0,0
A,female,20-30,6,4.0,1
A,male,30-40,6,-3.0,0
A,female,30-40,6,-1.0,0
A,female,40-50,6,4.0,1
A,female,40-50,6,-4.0,0
A,male,40-50,6,-0.0,0
A,female,40-50,6,-2.0,0
A,male,30-40,6,4.0,0
A,male,40-50,6,-4.0,0
A,female,20-30,6,4.0,0
A,male,40-50,6,-1.0,0
B,male,40-50,6,-3.0,0
B,male,20-30,6,-4.0,0
B,female,20-30,6,2.0,0
B,female,30-40,6,1.0,0
B,male,30-40,6,4.0,0
B,male,30-40,6,-3.0,0
B,female,30-40,6,-2.0,1
B,female,20-30,6,1.0,0
B,male,40-50,6,-4.0,0
B,male,20-30,6,-0.0,0
B,female,20-30,6,-3.0,0
B,male,30-40,6,-3.0,0
B,female,30-40,6,-4.0,0
B,male,20-30,6,1.0,1
B,male,30-40,6,4.0,0
B,female,30-40,6,-2.0,0
A,male,20-30,7,3.0,1
A,female,40-50,7,-2.0,0
A,male,20-30,7,3.0,1
A,female,20-30,7,4.0,1
A,male,40-50,7,-2.0,0
A,female,40-50,7,4.0,0
A,male,30-40,7,-2.0,0
A,female,20-30,7,5.0,0
A,female,20-30,7,4.0,1
A,male,30-40,7,-1.0,0
A,male,30-40,7,-2.0,0
A,male,20-30,7,-5.0,0
A,male,30-40,7,1.0,0
A,female,30-40,7,0.0,0
A,male,20-30,7,-5.0,0
A,male,40-50,7,-2.0,0
A,female,40-50,7,-4.0,0
B,male,40-50,7,-3.0,0
B,male,30-40,7,-1.0,0
B,female,40-50,7,5.0,0
B,male,20-30,7,-5.0,0
B,male,40-50,7,4.0,0
B,female,30-40,7,-3.0,0
B,male,40-50,7,-5.0,0
B,male,30-40,7,1.0,0
B,female,30-40,7,-0.0,0
B,male,20-30,7,-2.0,0
B,female,20-30,7,-4.0,0
B,female,40-50,7,2.0,1
B,male,20-30,7,-2.0,0
B,male,20-30,7,2.0,0
B,female,30-40,7,-5.0,0
B,female,30-40,7,1.0,0
B,male,20-30,7,1.0,0
A,female,40-50,8,2.0,0
A,female,40-50,8,3.0,0
A,male,30-40,8,4.0,1
A,male,20-30,8,-3.0,0
A,male,20-30,8,-3.0,0
A,female,20-30,8,4.0,1
A,female,40-50,8,-1.0,0
A,female,20-30,8,4.0,0
A,male,30-40,8,2.0,0
A,male,20-30,8,4.0,0
A,female,30-40,8,-2.0,0
A,male,20-30,8,2.0,1
A,male,40-50,8,-4.0,0
A,male,30-40,8,-2.0,0
B,male,30-40,8,-0.0,0
B,male,30-40,8,-0.0,0
B,female,20-30,8,1.0,0
B,female,20-30,8,-5.0,0
B,female,40-50,8,3.0,0
B,female,30-40,8,3.0,0
B,male,30-40,8,2.0,0
B,female,30-40,8,-3.0,0
B,female,40-50,8,-4.0,0
B,female,30-40,8,-4.0,0
B,female,40-50,8,4.0,0
B,female,40-50,8,-3.0,0
B,male,40-50,8,1.0,0
B,male,20-30,8,5.0,1
C,male,20-30,8,0.0,0
C,male,30-40,8,-5.0,0
C,female,30-40,8,-4.0,0
A,female,30-40,9,-2.0,0
A,female,20-30,9,-4.0,0
A,male,20-30,9,-3.0,0
A,male,40-50,9,-0.0,0
A,female,20-30,9,2.0,0
A,male,20-30,9,0.0,0
A,male,30-40,9,-1.0,0
A,female,20-30,9,-3.0,0
A,female,20-30,9,3.0,0
A,female,40-50,9,-3.0,0
A,male,40-50,9,-3.0,0
A,male,40-50,9,1.0,0
A,male,20-30,9,-2.0,0
A,male,40-50,9,-1.0,0
A,female,40-50,9,-5.0,0
A,female,40-50,9,2.0,0
A,female,20-30,9,4.0,1
A,male,30-40,9,-4.0,0
A,female,30-40,9,1.0,1
B,male,20-30,9,1.0,0
B,female,40-50,9,3.0,0
B,female,30-40,9,3.0,1
B,female,40-50,9,3.0,1
B,female,30-40,9,5.0,1
B,female,20-30,9,-1.0,0
B,female,20-30,9,-4.0,0
B,male,40-50,9,3.0,1
B,female,20-30,9,4.0,1
B,female,30-40,9,4.0,0
B,female,40-50,9,0.0,1
B,male,40-50,9,-5.0,0
B,female,30-40,9,-2.0,0
B,female,40-50,9,0.0,0
B,male,40-50,9,1.0,0
B,female,40-50,9,-2.0,0
B,male,40-50,9,3.0,0
B,male,20-30,9,4.0,0
B,female,20-30,9,1.0,0
C,female,30-40,9,-0.0,1
C,male,30-40,9,4.0,0
C,male,40-50,9,4.0,0
C,male,20-30,9,-1.0,0
A,male,40-50,10,-3.0,0
A,male,30-40,10,0.0,0
A,female,30-40,10,0.0,0
A,male,40-50,10,-0.0,0
A,female,30-40,10,-1.0,0
A,female,30-40,10,-2.0,0
A,female,30-40,10,-2.0,1
A,female,30-40,10,3.0,0
A,female,30-40,10,-0.0,0
A,female,30-40,10,-2.0,1
A,male,20-30,10,-0.0,0
A,male,30-40,10,4.0,1
B,female,20-30,10,4.0,0
B,female,20-30,10,1.0,0
B,male,20-30,10,-3.0,0
B,female,40-50,10,1.0,0
B,male,40-50,10,-4.0,0
B,female,30-40,10,4.0,0
B,female,20-30,10,-4.0,0
B,female,30-40,10,-3.0,0
B,female,20-30,10,-2.0,0
B,male,30-40,10,3.0,0
B,female,40-50,10,2.0,0
B,male,20-30,10,3.0,0
C,female,20-30,10,3.0,1
C,female,30-40,10,3.0,0
C,male,40-50,10,-3.0,0
A,male,40-50,11,3.0,0
A,female,40-50,11,5.0,0
A,female,30-40,11,2.0,0
A,male,20-30,11,3.0,0
A,female,40-50,11,2.0,0
A,female,40-50,11,1.0,0
A,male,30-40,11,-0.0,0
A,female,40-50,11,3.0,0
A,male,30-40,11,0.0,0
B,male,40-50,11,-2.0,0
B,female,30-40,11,0.0,0
B,male,20-30,11,1.0,0
B,male,20-30,11,3.0,0
B,female,40-50,11,1.0,0
B,male,30-40,11,-5.0,0
B,female,30-40,11,5.0,1
B,male,40-50,11,-2.0,0
B,male,30-40,11,-1.0,0
C,female,40-50,11,-5.0,0
C,male,40-50,11,2.0,0
C,female,40-50,11,1.0,0
C,male,30-40,11,-1.0,0
C,female,40-50,11,4.0,1
C,male,30-40,11,-4.0,0
C,male,20-30,11,-4.0,0
C,female,20-30,11,-3.0,1
C,male,30-40,11,-4.0,0
A,male,20-30,12,3.0,0
A,female,40-50,12,-4.0,0
A,male,30-40,12,4.0,0
A,male,20-30,12,4.0,1
A,female,40-50,12,1.0,1
A,male,40-50,12,-0.0,0
A,female,40-50,12,3.0,1
A,male,20-30,12,-3.0,0
A,male,40-50,12,-2.0,0
A,female,30-40,12,5.0,1
B,male,30-40,12,-3.0,0
B,male,20-30,12,-1.0,0
B,female,40-50,12,-0.0,0
B,female,20-30,12,-1.0,0
B,male,40-50,12,-3.0,0
B,female,40-50,12,4.0,1
B,male,20-30,12,-2.0,0
B,male,20-30,12,4.0,1
B,male,40-50,12,-2.0,0
B,male,20-30,12,3.0,0
C,male,30-40,12,-4.0,0
C,female,20-30,12,4.0,1
C,male,30-40,12,-5.0,0
C,female,40-50,12,2.0,0
C,male,40-50,12,2.0,0
C,female,20-30,12,-4.0,0
C,female,20-30,12,4.0,1
C,male,40-50,12,-3.0,0
C,male,40-50,12,2.0,0
C,female,30-40,12,3.0,1
A,female,20-30,13,-2.0,0
A,female,30-40,13,-4.0,0
A,female,20-30,13,2.0,0
A,female,30-40,13,-3.0,0
A,female,40-50,13,-4.0,0
A,male,30-40,13,-1.0,0
A,male,40-50,13,-3.0,0
A,male,30-40,13,-2.0,0
A,male,30-40,13,-5.0,1
A,female,20-30,13,0.0,1
A,female,30-40,13,-2.0,0
A,male,20-30,13,-1.0,0
A,female,30-40,13,5.0,1
A,male,30-40,13,4.0,0
A,male,20-30,13,5.0,1
B,female,30-40,13,-0.0,0
B,male,30-40,13,-1.0,0
B,female,30-40,13,-3.0,1
B,male,20-30,13,3.0,0
B,female,40-50,13,2.0,0
B,male,20-30,13,5.0,0
B,male,40-50,13,-3.0,0
B,male,30-40,13,3.0,0
B,female,40-50,13,-2.0,0
B,female,20-30,13,2.0,0
B,female,30-40,13,-1.0,0
B,male,20-30,13,-4.0,0
B,male,20-30,13,4.0,0
B,male,30-40,13,-3.0,0
B,female,20-30,13,0.0,0
C,female,20-30,13,4.0,1
C,male,30-40,13,4.0,0
C,female,40-50,13,-5.0,0
C,male,30-40,13,1.0,0
C,male,20-30,13,-4.0,0
C,female,20-30,13,-0.0,1
C,male,40-50,13,2.0,0
C,female,30-40,13,3.0,0
C,male,40-50,13,5.0,0
C,male,30-40,13,-2.0,0
C,male,30-40,13,-3.0,1
C,male,40-50,13,1.0,0
C,male,40-50,13,-1.0,1
C,male,20-30,13,4.0,1
C,female,40-50,13,-3.0,0
A,female,20-30,14,-2.0,1
A,male,40-50,14,-1.0,0
A,male,40-50,14,-1.0,0
A,male,20-30,14,-1.0,1
A,female,40-50,14,5.0,1
A,male,30-40,14,-2.0,0
A,female,30-40,14,-1.0,0
A,male,30-40,14,4.0,0
A,female,40-50,14,4.0,0
A,female,20-30,14,2.0,0
A,male,30-40,14,2.0,0
A,male,30-40,14,2.0,0
B,male,40-50,14,0.0,0
B,male,40-50,14,-3.0,0
B,male,40-50,14,-4.0,0
B,male,40-50,14,-3.0,0
B,male,40-50,14,2.0,0
B,female,40-50,14,-3.0,0
B,male,20-30,14,0.0,1
B,female,40-50,14,-1.0,0
B,male,30-40,14,-1.0,0
B,male,20-30,14,3.0,1
B,male,30-40,14,-4.0,0
B,male,40-50,14,1.0,0
C,male,30-40,14,2.0,1
C,male,20-30,14,-4.0,0
C,female,30-40,14,1.0,0
C,male,40-50,14,4.0,1
C,female,20-30,14,-2.0,0
C,female,40-50,14,2.0,0
C,female,30-40,14,-2.0,0
C,female,30-40,14,0.0,0
C,male,40-50,14,-5.0,0
C,male,20-30,14,2.0,0
C,female,40-50,14,3.0,0
C,male,20-30,14,-2.0,0
A,female,30-40,15,-2.0,0
A,male,20-30,15,2.0,0
A,female,40-50,15,-3.0,0
A,male,20-30,15,3.0,1
A,male,20-30,15,3.0,0
A,male,40-50,15,0.0,0
A,female,20-30,15,-5.0,0
A,male,30-40,15,-0.0,0
A,female,20-30,15,2.0,0
A,female,30-40,15,-1.0,0
A,male,40-50,15,-0.0,0
A,female,40-50,15,-1.0,0
B,male,40-50,15,-4.0,0
B,male,40-50,15,-3.0,0
B,female,30-40,15,-4.0,0
B,male,30-40,15,-5.0,0
B,female,40-50,15,-3.0,0
B,male,40-50,15,-2.0,0
B,female,40-50,15,3.0,0
B,female,20-30,15,-0.0,1
B,male,20-30,15,-0.0,0
B,female,30-40,15,3.0,0
B,female,40-50,15,-2.0,0
B,male,20-30,15,-4.0,0
C,female,30-40,15,-3.0,0
C,male,20-30,15,1.0,0
C,male,30-40,15,1.0,0
C,male,20-30,15,-3.0,0
C,female,40-50,15,-3.0,0
C,male,40-50,15,2.0,0
C,male,40-50,15,-5.0,0
C,male,20-30,15,-1.0,0
C,male,20-30,15,1.0,0
C,female,30-40,15,-5.0,1
C,male,30-40,15,-0.0,1
C,male,20-30,15,-2.0,1
A,female,20-30,16,-3.0,0
A,male,30-40,16,2.0,0
A,female,20-30,16,-1.0,0
A,female,30-40,16,-1.0,0
A,male,40-50,16,1.0,0
A,female,20-30,16,2.0,0
A,male,30-40,16,-1.0,0
A,male,30-40,16,-3.0,0
A,male,20-30,16,-0.0,0
A,female,40-50,16,2.0,1
A,female,40-50,16,-1.0,1
B,female,20-30,16,-3.0,0
B,male,40-50,16,-2.0,0
B,male,20-30,16,0.0,0
B,female,20-30,16,3.0,0
B,male,20-30,16,-2.0,0
B,male,20-30,16,-3.0,0
B,female,30-40,16,-1.0,0
B,male,20-30,16,3.0,0
B,female,30-40,16,-1.0,0
B,female,40-50,16,2.0,0
B,male,20-30,16,3.0,0
C,male,30-40,16,2.0,0
C,male,40-50,16,2.0,0
C,male,30-40,16,-0.0,1
C,female,40-50,16,2.0,1
C,male,40-50,16,-3.0,0
C,male,30-40,16,2.0,1
C,male,20-30,16,4.0,1
C,female,30-40,16,-1.0,0
C,male,20-30,16,0.0,0
C,female,30-40,16,2.0,0
C,female,40-50,16,1.0,0
A,male,20-30,17,1.0,0
A,female,20-30,17,2.0,1
A,female,30-40,17,3.0,0
A,male,30-40,17,-5.0,0
A,female,40-50,17,-3.0,0
A,male,40-50,17,4.0,0
A,male,30-40,17,1.0,0
A,female,20-30,17,5.0,0
A,male,40-50,17,1.0,0
A,female,20-30,17,-1.0,1
A,male,20-30,17,5.0,1
B,male,20-30,17,-1.0,1
B,male,20-30,17,4.0,0
B,female,20-30,17,-3.0,0
B,male,30-40,17,-5.0,0
B,male,40-50,17,-4.0,0
B,female,30-40,17,-4.0,0
B,female,40-50,17,-0.0,0
B,female,30-40,17,-0.0,0
B,male,40-50,17,-1.0,0
B,female,20-30,17,-4.0,0
B,female,20-30,17,-4.0,0
C,female,30-40,17,3.0,1
C,female,40-50,17,4.0,0
C,male,40-50,17,2.0,0
C,female,30-40,17,2.0,0
C,female,20-30,17,4.0,1
C,male,20-30,17,4.0,0
C,female,20-30,17,-2.0,1
C,female,20-30,17,2.0,0
C,female,30-40,17,2.0,0
C,female,30-40,17,5.0,0
C,male,40-50,17,2.0,0
A,female,40-50,18,-2.0,0
A,female,20-30,18,1.0,0
A,female,30-40,18,1.0,0
A,male,20-30,18,0.0,0
A,female,20-30,18,-4.0,1
A,male,30-40,18,-4.0,0
A,male,40-50,18,-4.0,0
A,female,30-40,18,0.0,0
A,male,40-50,18,-4.0,0
A,female,20-30,18,3.0,0
A,female,20-30,18,4.0,1
A,female,20-30,18,-2.0,1
A,male,30-40,18,-4.0,0
A,male,30-40,18,3.0,0
B,male,30-40,18,-2.0,0
B,male,20-30,18,4.0,0
B,male,40-50,18,1.0,0
B,female,30-40,18,-5.0,0
B,female,40-50,18,-4.0,0
B,female,30-40,18,-4.0,0
B,male,20-30,18,3.0,1
B,male,40-50,18,1.0,0
B,male,30-40,18,-0.0,0
B,female,30-40,18,1.0,0
B,female,40-50,18,-0.0,0
B,male,30-40,18,1.0,1
B,female,40-50,18,4.0,0
B,male,20-30,18,-4.0,1
C,female,40-50,18,4.0,0
C,male,30-40,18,-5.0,0
C,male,40-50,18,5.0,1
C,female,30-40,18,1.0,1
C,male,20-30,18,5.0,0
C,female,20-30,18,1.0,1
C,male,30-40,18,-4.0,0
C,male,30-40,18,3.0,1
C,male,30-40,18,-4.0,0
C,female,30-40,18,0.0,0
C,male,20-30,18,-1.0,0
C,male,30-40,18,-2.0,0
C,female,40-50,18,4.0,1
C,female,40-50,18,-4.0,0
A,female,30-40,19,-2.0,1
A,female,40-50,19,-1.0,0
A,female,30-40,19,-0.0,0
A,female,40-50,19,-3.0,0
A,female,30-40,19,-1.0,0
A,male,20-30,19,-2.0,0
A,male,40-50,19,1.0,0
A,female,40-50,19,5.0,0
A,male,30-40,19,-2.0,0
A,male,30-40,19,-3.0,0
A,female,20-30,19,3.0,0
A,male,40-50,19,4.0,0
B,female,40-50,19,5.0,0
B,male,30-40,19,2.0,0
B,male,20-30,19,-4.0,0
B,female,20-30,19,4.0,1
B,male,20-30,19,-2.0,0
B,female,30-40,19,-1.0,0
B,male,30-40,19,-3.0,0
B,male,20-30,19,-3.0,0
B,male,20-30,19,4.0,0
B,male,40-50,19,2.0,1
B,male,30-40,19,-3.0,0
B,male,20-30,19,-4.0,0
C,female,30-40,19,-0.0,0
C,female,40-50,19,3.0,0
C,male,40-50,19,-5.0,0
C,male,40-50,19,-0.0,0
C,male,30-40,19,0.0,0
C,female,20-30,19,4.0,1
C,female,30-40,19,1.0,0
C,female,40-50,19,3.0,0
C,male,40-50,19,5.0,1
C,female,40-50,19,4.0,0
C,female,20-30,19,-0.0,1
C,male,20-30,19,-4.0,0
A,female,40-50,20,3.0,0
A,female,20-30,20,-2.0,0
A,male,20-30,20,1.0,0
A,female,40-50,20,4.0,0
A,male,20-30,20,-2.0,0
A,female,20-30,20,-3.0,0
A,male,40-50,20,2.0,0
A,female,40-50,20,2.0,0
A,female,40-50,20,-3.0,0
A,male,30-40,20,-3.0,0
A,female,20-30,20,2.0,1
A,male,20-30,20,5.0,1
A,male,20-30,20,-4.0,0
B,male,20-30,20,5.0,1
B,male,40-50,20,2.0,0
B,male,30-40,20,2.0,0
B,female,30-40,20,-5.0,0
B,male,30-40,20,-3.0,0
B,female,30-40,20,-4.0,0
B,female,30-40,20,3.0,0
B,male,20-30,20,-5.0,0
B,male,30-40,20,-4.0,0
B,male,40-50,20,-3.0,0
B,female,20-30,20,2.0,0
B,male,20-30,20,-1.0,1
B,female,20-30,20,-2.0,0
C,male,30-40,20,-0.0,0
C,female,40-50,20,-1.0,0
C,male,20-30,20,-2.0,0
C,male,40-50,20,-0.0,0
C,female,40-50,20,0.0,0
C,female,40-50,20,4.0,0
C,female,30-40,20,3.0,0
C,female,20-30,20,-1.0,0
C,female,40-50,20,-2.0,0
C,female,40-50,20,4.0,1
C,male,40-50,20,-0.0,0
C,female,40-50,20,-4.0,0
C,male,30-40,20,2.0,0
