DTTM,YearMonth,e,ln_e,,y,y_US,ln_y_diff,m_in_billion_rupees,m_US_in billion rupees,m_in_billion_rupees,ln_m_diff,i,i_US,i-i_US,m_US_in billion,Dummy,Dummy2
01-11-2001,2001M11,47.99737,3.871146218,-0.0481369,81.32309125,91.2155,-0.114794837,14392.08,358799.31,14452.4,-3.211902716,6.4669,1.87,4.6,5379.3,0,0
01-12-2001,2001M12,47.92263,3.869587835,-0.1558383,88.96894624,91.2654,-0.025484355,14504.87,362281.05,14625.11,-3.209680377,6.9184,1.69,5.23,5431.5,0,0
01-01-2002,2002M01,48.31522,3.877746625,0.815879,88.11538462,91.7848,-0.040799562,14584.07,364302.06,14725.49,-3.208403353,6.4843,1.65,4.83,5461.8,0,0
01-02-2002,2002M02,48.6915,3.885504477,0.7757852,84.21346238,91.8034,-0.08629454,14743.66,366089.62,14871.77,-3.203413382,6.2329,1.73,4.5,5488.6,0,0
01-03-2002,2002M03,48.73944,3.886488559,0.0984082,92.64843192,92.5295,0.001284515,14983.36,366576.53,14935.05,-3.200496513,5.9177,1.79,4.13,5495.9,0,0
01-04-2002,2002M04,48.9195,3.89017609,0.3687531,80.76964373,92.9204,-0.140142014,15422.1,366943.38,15209.96,-3.183257082,6.0097,1.72,4.29,5501.4,0,0
01-05-2002,2002M05,49,3.891820298,0.1644208,81.66910112,93.2998,-0.133142233,16052.06,368424.12,15882.97,-3.143987309,6.4259,1.73,4.7,5523.6,0,0
01-06-2002,2002M06,48.9665,3.891136391,-0.0683907,80.92134831,94.1905,-0.151841653,16094.53,369878.18,15934.45,-3.144690276,6.1419,1.7,4.44,5545.4,0,0
01-07-2002,2002M07,48.76391,3.88699049,-0.4145901,84.53781836,93.9664,-0.105738283,16141.59,373146.48,16118.96,-3.141974831,5.828,1.68,4.15,5594.4,0,0
01-08-2002,2002M08,48.58667,3.883349213,-0.3641277,84.19924847,93.9897,-0.109999206,16306.87,375627.72,16327.51,-3.135747131,5.753,1.62,4.13,5631.6,0,0
01-09-2002,2002M09,48.44158,3.880358536,-0.2990677,82.50193192,94.1275,-0.131828536,16403.76,377175.16,16465.16,-3.131463062,5.7139,1.63,4.08,5654.8,0,0
01-10-2002,2002M10,48.37286,3.878938913,-0.1419623,83.19464046,93.7988,-0.119969134,16589.03,380683.58,16637.61,-3.130302736,5.516,1.58,3.94,5707.4,0,0
01-11-2002,2002M11,48.25526,3.876504837,-0.2434076,84.68314711,94.2885,-0.107442621,16735.16,383571.69,16829.39,-3.126399777,5.1018,1.23,3.87,5750.7,0,0
01-12-2002,2002M12,48.14,3.874113432,-0.2391405,94.44473118,93.8334,0.006493939,16819.91,385285.88,16966.63,-3.12273713,5.4337,1.19,4.24,5776.4,0,0
01-01-2003,2003M01,47.93261,3.869796066,-0.4317366,94.04287516,94.3584,-0.003349501,16937.25,387233.52,17116.4,-3.118990854,5.5742,1.17,4.4,5805.6,0,0
01-02-2003,2003M02,47.73579,3.865681431,-0.4114635,90.09802024,94.6468,-0.049253877,17072.83,389588.03,17210.85,-3.119549849,5.529,1.17,4.36,5840.9,0,0
01-03-2003,2003M03,47.64105,3.863694785,-0.1986646,98.08058753,94.4394,0.037831104,17179.36,390548.51,17124.47,-3.127043752,5.6552,1.13,4.53,5855.3,0,0
01-04-2003,2003M04,47.3775,3.858147432,-0.5547353,84.15519766,93.764,-0.108118302,17705.34,393516.66,17420.15,-3.117495823,4.5977,1.13,3.47,5899.8,0,0
01-05-2003,2003M05,47.08316,3.8519154,-0.6232032,86.88202247,93.7793,-0.076393015,17846.96,397191.83,17653.73,-3.11347227,4.6704,1.07,3.6,5954.9,0,0
01-06-2003,2003M06,46.70905,3.843937936,-0.7977464,86.3258427,93.9277,-0.084396332,18023.02,399719.76,17857.04,-3.108365873,4.9326,0.92,4.01,5992.8,0,0
01-07-2003,2003M07,46.22957,3.833619637,-1.0318299,90.09822201,94.3114,-0.045701642,18066.44,403394.93,18049.73,-3.106785331,4.6897,0.9,3.79,6047.9,0,0
01-08-2003,2003M08,45.9355,3.827238239,-0.6381398,89.03997182,94.138,-0.0556764,18194.33,406283.04,18207.75,-3.105202732,4.6448,0.95,3.69,6091.2,0,0
01-09-2003,2003M09,45.85048,3.825385668,-0.1852571,88.69678013,94.7363,-0.065873655,18315.88,405042.42,18371.35,-3.093199416,4.5441,0.94,3.6,6072.6,0,0
01-10-2003,2003M10,45.39045,3.81530173,-1.0083938,88.3703439,94.8514,-0.070775019,18648.61,404175.32,18711.55,-3.072707764,4.7328,0.92,3.81,6059.6,0,0
01-11-2003,2003M11,45.52,3.81815179,0.285006,91.64674115,95.6337,-0.042583852,18749.05,404101.95,18880.86,-3.063518487,4.2324,0.93,3.3,6058.5,0,0
01-12-2003,2003M12,45.59091,3.819708355,0.1556565,101.4778495,95.5638,0.060046456,18962.89,404528.83,19147.62,-3.050544581,4.2052,0.9,3.31,6064.9,0,0
01-01-2004,2004M01,45.45667,3.816759565,-0.294879,101.5643127,95.7472,0.058980836,19226.68,404835.65,19440.82,-3.036106203,4.3092,0.88,3.43,6069.5,0,0
01-02-2004,2004M02,45.27167,3.812681451,-0.4078114,97.5649802,96.3214,0.012828103,19593.88,407310.22,19732.71,-3.027297442,4.332,0.93,3.4,6106.6,0,0
01-03-2004,2004M03,45.01476,3.806990436,-0.5691015,105.9773323,95.8684,0.100248807,20056.54,409884.84,19973.08,-3.021490875,4.3277,0.94,3.39,6145.2,0,0
01-04-2004,2004M04,43.93333,3.782673258,-2.4317178,93.97330405,96.2677,-0.02412211,20581.84,412752.94,20211.8,-3.016582613,4.3609,0.94,3.42,6188.2,0,0
01-05-2004,2004M05,45.258,3.81237945,2.9706192,95.32888577,97.0723,-0.018123193,20562.33,417135.13,20342.64,-3.020691046,4.3831,1.02,3.36,6253.9,0,0
01-06-2004,2004M06,45.51591,3.818061935,0.5682485,95.43071161,96.2562,-0.008612935,20631.3,417955.54,20477.69,-3.016039062,4.3738,1.27,3.1,6266.2,0,0
01-07-2004,2004M07,46.04364,3.829589642,1.1527707,100.6777511,97.0032,0.037180865,20626.35,418569.18,20613.13,-3.01091393,4.4679,1.33,3.14,6275.4,0,0
01-08-2004,2004M08,46.34238,3.836056877,0.6467235,99.69934241,97.0723,0.02670302,20831.61,420003.23,20852.82,-3.002773211,4.5086,1.48,3.03,6296.9,0,0
01-09-2004,2004M09,46.0981,3.830771734,-0.5285143,100.2220791,97.1565,0.031065434,20895.61,422531.16,20924.47,-3.005343908,4.7893,1.65,3.14,6334.8,0,0
01-10-2004,2004M10,45.78368,3.823927696,-0.6844038,100.4949084,98.0701,0.024424535,21132.98,423978.55,21211.69,-2.99513042,4.9898,1.76,3.23,6356.5,0,0
01-11-2004,2004M11,45.12684,3.809477191,-1.4450505,101.8243017,98.2541,0.035691815,21196.11,426433.11,21366.65,-2.993624225,5.1903,2.07,3.12,6393.3,0,0
01-12-2004,2004M12,43.98043,3.783744762,-2.5732429,113.9867527,98.9703,0.141262432,21446.93,427453.62,21683.54,-2.981292344,5.3304,2.19,3.14,6408.6,0,0
01-01-2005,2005M01,43.75684,3.778647943,-0.5096819,112.1740227,99.417,0.120728314,22062.2,427413.6,22314.92,-2.95249665,5.141,2.33,2.81,6408,0,0
01-02-2005,2005M02,43.677,3.776821648,-0.1826295,106.8615926,100.0955,0.06540974,22151.25,428420.77,22280.59,-2.956389924,5.0448,2.54,2.5,6423.1,0,0
01-03-2005,2005M03,43.69,3.777119243,0.0297595,121.4690353,99.9283,0.195206448,22456.53,429334.56,22319.22,-2.956788284,5.1531,2.74,2.41,6436.8,0,0
01-04-2005,2005M04,43.74118,3.778289992,0.1170749,99.1,100.0742,-0.00978247,23314.06,429888.17,22873.57,-2.93354301,5.1551,2.78,2.38,6445.1,0,0
01-05-2005,2005M05,43.49143,3.772563907,-0.5726085,103.1,100.2414,0.028118114,23299.37,430902.01,23058.11,-2.927863158,5.1573,2.84,2.32,6460.3,0,0
01-06-2005,2005M06,43.58591,3.774733933,0.2170026,104,100.6437,0.032804342,23465.64,433383.25,23340.13,-2.921448244,5.3604,2.97,2.39,6497.5,0,0
01-07-2005,2005M07,43.53737,3.77361965,-0.1114283,102.4,100.3278,0.020443888,23584.46,435064.09,23582.45,-2.914990562,5.3117,3.22,2.09,6522.7,0,0
01-08-2005,2005M08,43.62591,3.77565124,0.203159,104.1,100.5151,0.035044011,23855.45,437278.53,23885.94,-2.907280359,5.129,3.44,1.69,6555.9,0,0
01-09-2005,2005M09,43.9165,3.782290104,0.6638864,104.4,98.6063,0.057094521,24696.3,439746.43,24694.62,-2.879612859,5.148,3.42,1.73,6592.9,0,0
01-10-2005,2005M10,44.8225,3.802710245,2.0420141,107.3,99.8695,0.071764316,24710.03,441714.08,24812.99,-2.879295489,5.4832,3.71,1.77,6622.4,0,0
01-11-2005,2005M11,45.7285,3.822721736,2.0011491,104.6,100.9014,0.035999749,24888.05,443394.92,25100.46,-2.871574668,5.6576,3.88,1.78,6647.6,0,0
01-12-2005,2005M12,45.64545,3.820903931,-0.1817805,116.8,101.4873,0.140529403,25155.41,445182.48,25467.94,-2.861063859,6.055,3.89,2.17,6674.4,0,0
01-01-2006,2006M01,44.3985,3.793205685,-2.7698246,118.5,101.6088,0.153782815,25227.66,447830.47,25497.82,-2.865821787,6.5959,4.24,2.36,6714.1,0,0
01-02-2006,2006M02,44.33105,3.791685334,-0.1520351,112.4,101.6839,0.100194956,25679.6,449598.02,25794.96,-2.858174771,6.6533,4.43,2.22,6740.6,0,0
01-03-2006,2006M03,44.4819,3.795082365,0.3397031,126.7,101.8522,0.218299344,27194.93,450398.42,26975.65,-2.815197962,6.1,4.51,1.59,6752.6,0,0
01-04-2006,2006M04,44.94941,3.805537635,1.045527,108.8,102.2952,0.061648583,27634.91,452572.84,27120.77,-2.814648868,5.5176,4.6,0.92,6785.2,0,0
01-05-2006,2006M05,45.40909,3.815712305,1.017467,114.8,102.1531,0.116718816,27702.92,453453.28,27423.25,-2.80550105,5.5442,4.72,0.82,6798.4,0,0
01-06-2006,2006M06,46.05545,3.829846105,1.41338,114.2,102.522,0.107873888,27745.55,455887.83,27653.22,-2.802504616,6.2844,4.79,1.49,6834.9,0,0
01-07-2006,2006M07,46.45619,3.838509718,0.8663613,117.6,102.5057,0.137370629,28273,458195.65,28270.54,-2.785476003,6.3575,4.95,1.41,6869.5,0,0
01-08-2006,2006M08,46.53909,3.840292605,0.1782887,114.3,102.8357,0.105694002,28848,460296.7,28906.51,-2.767804452,6.2027,4.96,1.24,6901,0,0
01-09-2006,2006M09,46.12095,3.831267294,-0.9025311,118.2,102.6606,0.140949703,29416.57,462064.25,29391.62,-2.754994351,6.59,4.81,1.78,6927.5,0,0
01-10-2006,2006M10,45.46842,3.817018019,-1.4249275,117.7,102.6297,0.13701165,29363.87,465866.15,29492.83,-2.759751178,6.5197,4.92,1.6,6984.5,0,0
01-11-2006,2006M11,44.85045,3.803333622,-1.3684397,125.5,102.539,0.202062545,29817.72,468507.47,30066.72,-2.746133134,6.2467,4.94,1.31,7024.1,0,0
01-12-2006,2006M12,44.6345,3.798507103,-0.4826519,132.8,103.6229,0.248085889,30058.3,471302.2,30462.96,-2.738987982,7.2496,4.85,2.4,7066,0,0
01-01-2007,2007M01,44.333,3.791729321,-0.6777782,134.9,103.1171,0.268668528,30672.75,473930.18,30968.21,-2.728098817,7.2936,4.98,2.31,7105.4,0,0
01-02-2007,2007M02,44.16056,3.787832083,-0.3897238,127.8,104.172,0.204423163,31388.37,475144.12,31500.89,-2.713602369,7.101,5.03,2.07,7123.6,0,0
01-03-2007,2007M03,44.0255,3.784769012,-0.3063071,144.9,104.3501,0.328292257,33100.38,477138.45,32767.43,-2.678371666,7.5567,4.94,2.62,7153.5,0,0
01-04-2007,2007M04,42.15105,3.741259595,-4.3509417,128.2,105.0975,0.198719434,33064.35,481727.41,32491.48,-2.696400514,7.3701,4.87,2.5,7222.3,0,0
01-05-2007,2007M05,40.77952,3.708179995,-3.30796,136.9,105.1436,0.263621972,33219.31,483301.53,32887.69,-2.687542321,6.4405,4.73,1.71,7245.9,0,0
01-06-2007,2007M06,40.7719,3.707993119,-0.0186876,136.7,105.1474,0.262723988,33811.45,484935.68,33758.77,-2.664776028,6.9877,4.61,2.38,7270.4,0,0
01-07-2007,2007M07,40.41636,3.699234653,-0.8758466,136.6,105.1149,0.262338871,34558.61,487283.52,34538.32,-2.646776698,5.0083,4.82,0.19,7305.6,0,0
01-08-2007,2007M08,40.81762,3.709113851,0.9879198,134.6,105.3166,0.24533488,34858.15,491605.68,34939.8,-2.644050351,6.7485,4.2,2.55,7370.4,0,0
01-09-2007,2007M09,40.34,3.697343533,-1.1770318,134,105.6629,0.23745461,35850.09,493740.08,35837.78,-2.623006581,6.7164,3.89,2.83,7402.4,0,0
01-10-2007,2007M10,39.51318,3.676634287,-2.0709246,140.7,105.1595,0.291303093,36152.14,495781.1,36307.84,-2.614100803,7.3027,3.9,3.4,7433,0,0
01-11-2007,2007M11,39.44,3.67478053,-0.1853757,137.9,105.729,0.265825042,36803.44,497815.45,37099.25,-2.596632672,7.4871,3.27,4.22,7463.5,0,0
01-12-2007,2007M12,39.44,3.67478053,0,150.7,105.7256,0.35465305,37055.14,499896.49,37571.43,-2.588157136,7.2776,3,4.28,7494.7,0,0
01-01-2008,2008M01,39.37478,3.67312551,-0.165502,152.5,105.4069,0.369467636,38043.34,502184.3,38352.32,-2.572152162,6.8991,2.75,4.15,7529,1,1
01-02-2008,2008M02,39.72952,3.682094488,0.8968978,149.3,105.054,0.351614472,38818.76,508100.59,38927.21,-2.568985948,7.167,2.12,5.05,7617.7,1,2
01-03-2008,2008M03,40.35667,3.697756685,1.5662197,161.9,104.7987,0.434841751,40178.55,511955.85,39735.47,-2.555994151,7.0015,1.26,5.74,7675.5,1,3
01-04-2008,2008M04,40.02778,3.689573713,-0.8182972,142.3,104.0207,0.313555577,40375.83,515250.83,39740.91,-2.562272695,6.9923,1.29,5.7,7724.9,1,4
01-05-2008,2008M05,42.1255,3.740653258,5.1079545,146.7,103.4941,0.349183143,40956.91,515817.78,40560.35,-2.542962575,7.417,1.73,5.69,7733.4,1,5
01-06-2008,2008M06,42.82,3.757005283,1.6352025,148.4,103.3216,0.361901117,41071.33,516618.18,41055.41,-2.532381454,8.6518,1.86,6.79,7745.4,1,6
01-07-2008,2008M07,42.83652,3.75739101,0.0385727,144.3,102.7625,0.339457333,41489.87,520486.78,41407.76,-2.531296186,9.1502,1.63,7.52,7803.4,1,7
01-08-2008,2008M08,42.93895,3.759779339,0.2388329,141.9,101.2245,0.337540013,42261.71,519679.71,42381.56,-2.506499318,8.9913,1.72,7.27,7791.3,1,8
01-09-2008,2008M09,45.564,3.819117931,5.9338592,148.6,96.8689,0.427809435,42835.14,526383.06,42889.98,-2.507390966,8.7418,1.13,7.61,7891.8,1,9
01-10-2008,2008M10,48.64222,3.884491878,6.5373947,146.2,97.7617,0.402249757,43579.37,533900.15,43741.25,-2.501917244,7.0275,0.67,6.36,8004.5,1,10
01-11-2008,2008M11,49.00333,3.891888255,0.7396377,139.7,96.5572,0.369019467,43888.4,537201.8,44217.41,-2.497255212,7.0572,0.19,6.87,8054,1,11
01-12-2008,2008M12,48.6419,3.884485299,-0.7402956,148.3,93.7183,0.45883588,44439.93,550168.28,45045.39,-2.502553547,4.8555,0.03,4.83,8248.4,1,12
01-01-2009,2009M01,48.8345,3.88843703,0.3951731,144.4,91.5058,0.455983324,45747.79,554357.04,46057.59,-2.487916386,4.7166,0.13,4.59,8311.2,1,13
01-02-2009,2009M02,49.22222,3.896345148,0.7908118,138.5,90.934,0.420777511,46645.7,556978.35,46757.96,-2.477541862,4.4835,0.3,4.18,8350.5,1,14
01-03-2009,2009M03,51.23158,3.936356139,4.0010991,153.5,89.5012,0.539670008,47947.75,560386.72,47416.64,-2.469653895,4.5491,0.21,4.34,8401.6,1,15
